compound,compound_name,compound_concentration,compound_concentration_unit,cell_line,timepoint,smiles,inchi_key
9319412,6-chloro-4-[(4-ethylpiperazin-1-yl)methyl]-7-hydroxy-2H-chromen-2-one,10.0,uM,THP-1,24h,CCN1CCN(Cc2cc(=O)oc3cc(O)c(Cl)cc23)CC1,CJHYSPZNULFNHB-UHFFFAOYSA-N
9321942,6-chloro-7-hydroxy-4-({4-[(2E)-3-phenylprop-2-en-1-yl]piperazin-1-yl}methyl)-2H-chromen-2-one,10.0,uM,THP-1,24h,O=c1cc(CN2CCN(C/C=C/c3ccccc3)CC2)c2cc(Cl)c(O)cc2o1,ZFAXZGLTGUFGPC-QPJJXVBHSA-N
9314859,"6-cyclopropyl-2-(piperidin-4-yl)-2,3-dihydropyridazin-3-one",10.0,uM,THP-1,24h,O=c1ccc(C2CC2)nn1C1CCNCC1,APFJOFGCPXLJTQ-UHFFFAOYSA-N
9312815,6-hydroxy-7-methyl-4-[(morpholin-4-yl)methyl]-2H-chromen-2-one,10.0,uM,THP-1,24h,Cc1cc2oc(=O)cc(CN3CCOCC3)c2cc1O,RHRLUMFHXZLPBA-UHFFFAOYSA-N
9315361,"6-methanesulfonyl-2-(piperazin-1-yl)-1,3-benzothiazole",10.0,uM,THP-1,24h,CS(=O)(=O)c1ccc2nc(N3CCNCC3)sc2c1,BZOQFZVYJJDCJF-UHFFFAOYSA-N
9318903,"6-methyl 3-propan-2-yl 4-(3-chloro-5-ethoxy-4-hydroxyphenyl)-2,7-dimethyl-5-oxo-1,4,5,6,7,8-hexahydroquinoline-3,6-dicarboxylate",10.0,uM,THP-1,24h,CCOc1cc(C2C(C(=O)OC(C)C)=C(C)NC3=C2C(=O)C(C(=O)OC)C(C)C3)cc(Cl)c1O,JETLWVKSVWTZGC-UHFFFAOYSA-N
9319087,"6-methyl-2-(3,4,5-trimethoxybenzamido)-4,5,6,7-tetrahydro-1-benzothiophene-3-carboxamide",10.0,uM,THP-1,24h,COc1cc(C(=O)Nc2sc3c(c2C(N)=O)CCC(C)C3)cc(OC)c1OC,WNWCDPYNSYQWRQ-UHFFFAOYSA-N
9315286,"6-methyl-2-(piperazin-1-yl)-1,3-benzothiazole hydrochloride",10.0,uM,THP-1,24h,Cc1ccc2nc(N3CCNCC3)sc2c1.Cl,FLMSIITXEGMUKW-UHFFFAOYSA-N
9315179,"6-methyl-2-[2-(methylsulfanyl)benzamido]-4,5,6,7-tetrahydro-1-benzothiophene-3-carboxamide",10.0,uM,THP-1,24h,CSc1ccccc1C(=O)Nc1sc2c(c1C(N)=O)CCC(C)C2,LWXGOTGQDXECQH-UHFFFAOYSA-N
9315299,"6-methyl-2-[4-(methylsulfanyl)benzamido]-4,5,6,7-tetrahydro-1-benzothiophene-3-carboxamide",10.0,uM,THP-1,24h,CSc1ccc(C(=O)Nc2sc3c(c2C(N)=O)CCC(C)C3)cc1,WHHNCLIWAQNKDJ-UHFFFAOYSA-N
9313422,"6-methyl-4,5,6,7-tetrahydro-1,3-benzothiazol-2-amine",10.0,uM,THP-1,24h,CC1CCc2nc(N)sc2C1.Cl,MVNMNJDPBVMPRX-UHFFFAOYSA-N
9319073,6-nitro-2-oxo-N-phenyl-2H-chromene-3-carboxamide,10.0,uM,THP-1,24h,O=C(Nc1ccccc1)c1cc2cc([N+](=O)[O-])ccc2oc1=O,NDMMIVPXGAPYKM-UHFFFAOYSA-N
9313015,"6-{4-[(4,7-dimethyl-1,3-benzothiazol-2-yl)oxy]piperidine-1-carbonyl}-2-methyl-2,3-dihydropyridazin-3-one",10.0,uM,THP-1,24h,Cc1ccc(C)c2sc(OC3CCN(C(=O)c4ccc(=O)n(C)n4)CC3)nc12,UFFHKTNSSOQHGP-UHFFFAOYSA-N
9315208,"6-{[(4-methyl-1,3-thiazol-2-yl)sulfanyl]methyl}-4-oxo-4H-pyran-3-yl 1-benzofuran-2-carboxylate",10.0,uM,THP-1,24h,Cc1csc(SCc2cc(=O)c(OC(=O)c3cc4ccccc4o3)co2)n1,VODZLRPYYDNNSW-UHFFFAOYSA-N
9313128,"6-{[4-(2,5-dimethylphenyl)-5-(ethylsulfanyl)-4H-1,2,4-triazol-3-yl]methyl}-1,2,3,4-tetrahydropyrimidine-2,4-dione",10.0,uM,THP-1,24h,CCSc1nnc(Cc2cc(=O)[nH]c(=O)[nH]2)n1-c1cc(C)ccc1C,GQGQTSKWOVJCQY-UHFFFAOYSA-N
9315069,"6H,7H,8H,9H-cyclohexa[b]1,8-naphthyridine-7-carboxylic acid",10.0,uM,THP-1,24h,O=C(O)C1CCc2nc3ncccc3cc2C1,OHFFTNWWEVKEIW-UHFFFAOYSA-N
9322024,7-(2-bromoethoxy)-3-(4-methoxyphenyl)-2H-chromen-2-one,10.0,uM,THP-1,24h,COc1ccc(-c2cc3ccc(OCCBr)cc3oc2=O)cc1,JDNXETBSMISWPR-UHFFFAOYSA-N
9319314,7-(2-bromoethoxy)-3-phenyl-2H-chromen-2-one,10.0,uM,THP-1,24h,O=c1oc2cc(OCCBr)ccc2cc1-c1ccccc1,AVYHDOONKVWJOL-UHFFFAOYSA-N
9321801,"7-(2-ethoxyethyl)-1,3-dimethyl-8-[(3-methylpiperidin-1-yl)methyl]-2,3,6,7-tetrahydro-1H-purine-2,6-dione",10.0,uM,THP-1,24h,CCOCCn1c(CN2CCCC(C)C2)nc2c1c(=O)n(C)c(=O)n2C,YIJSVFFSXMHTSE-UHFFFAOYSA-N
9319398,"7-(2-hydroxy-2-phenylethyl)-1,3-dimethyl-8-(propylamino)-2,3,6,7-tetrahydro-1H-purine-2,6-dione",10.0,uM,THP-1,24h,CCCNc1nc2c(c(=O)n(C)c(=O)n2C)n1CC(O)c1ccccc1,VCTHPIBYLKDRER-UHFFFAOYSA-N
9319050,"7-(2-hydroxy-2-phenylethyl)-1,3-dimethyl-8-[(2-methylpropyl)amino]-2,3,6,7-tetrahydro-1H-purine-2,6-dione",10.0,uM,THP-1,24h,CC(C)CNc1nc2c(c(=O)n(C)c(=O)n2C)n1CC(O)c1ccccc1,PGSQJRFBOHSNDP-UHFFFAOYSA-N
9321919,"7-(2-methoxyethyl)-3-methyl-8-(morpholin-4-yl)-2,3,6,7-tetrahydro-1H-purine-2,6-dione",10.0,uM,THP-1,24h,COCCn1c(N2CCOCC2)nc2c1c(=O)[nH]c(=O)n2C,LPIFWPHIWHLJSS-UHFFFAOYSA-N
9321869,"7-(2-methoxyethyl)-3-methyl-8-(piperazin-1-yl)-2,3,6,7-tetrahydro-1H-purine-2,6-dione",10.0,uM,THP-1,24h,COCCn1c(N2CCNCC2)nc2c1c(=O)[nH]c(=O)n2C,RDPYRYOYKNMDHT-UHFFFAOYSA-N
9321843,"7-(2-methoxyethyl)-3-methyl-8-[(2-methylprop-2-en-1-yl)sulfanyl]-2,3,6,7-tetrahydro-1H-purine-2,6-dione",10.0,uM,THP-1,24h,C=C(C)CSc1nc2c(c(=O)[nH]c(=O)n2C)n1CCOC,AIPIHSBYEVSQPC-UHFFFAOYSA-N
9321793,"7-(2-methoxyethyl)-3-methyl-8-[(2-methylpropyl)sulfanyl]-2,3,6,7-tetrahydro-1H-purine-2,6-dione",10.0,uM,THP-1,24h,COCCn1c(SCC(C)C)nc2c1c(=O)[nH]c(=O)n2C,AEIPREFHXYNCGM-UHFFFAOYSA-N
9322086,"7-(2-methoxyethyl)-3-methyl-8-[(3-methylbutyl)sulfanyl]-2,3,6,7-tetrahydro-1H-purine-2,6-dione",10.0,uM,THP-1,24h,COCCn1c(SCCC(C)C)nc2c1c(=O)[nH]c(=O)n2C,VAHAELNRTLLORI-UHFFFAOYSA-N
9319165,7-(benzyloxy)-4-(trifluoromethyl)-2H-chromen-2-one,10.0,uM,THP-1,24h,O=c1cc(C(F)(F)F)c2ccc(OCc3ccccc3)cc2o1,WVKLERKKJXUPIK-UHFFFAOYSA-N
9321875,"7-[(2E)-but-2-en-1-yl]-3-methyl-8-(4-methylpiperidin-1-yl)-2,3,6,7-tetrahydro-1H-purine-2,6-dione",10.0,uM,THP-1,24h,C/C=C/Cn1c(N2CCC(C)CC2)nc2c1c(=O)[nH]c(=O)n2C,WKUXWTYGLXCVOS-SNAWJCMRSA-N
9321883,"7-[(2E)-but-2-en-1-yl]-3-methyl-8-[(2-methylpropyl)sulfanyl]-2,3,6,7-tetrahydro-1H-purine-2,6-dione",10.0,uM,THP-1,24h,C/C=C/Cn1c(SCC(C)C)nc2c1c(=O)[nH]c(=O)n2C,UXAJKRFJGNFMJL-AATRIKPKSA-N
9321974,"7-[2-(4-methoxyphenyl)ethyl]-3-methyl-8-(morpholin-4-yl)-2,3,6,7-tetrahydro-1H-purine-2,6-dione",10.0,uM,THP-1,24h,COc1ccc(CCn2c(N3CCOCC3)nc3c2c(=O)[nH]c(=O)n3C)cc1,PJDVTIKMDHTIBD-UHFFFAOYSA-N
9318961,"7-benzyl-8-[(2,3-dihydroxypropyl)sulfanyl]-3-methyl-2,3,6,7-tetrahydro-1H-purine-2,6-dione",10.0,uM,THP-1,24h,Cn1c(=O)[nH]c(=O)c2c1nc(SCC(O)CO)n2Cc1ccccc1,YNPUAGSXGQHUGK-UHFFFAOYSA-N
9315116,"7-cyclopentyl-1,3-dimethyl-5-(prop-2-yn-1-ylsulfanyl)-1H,2H,3H,4H-[1,3]diazino[4,5-d]pyrimidine-2,4-dione",10.0,uM,THP-1,24h,C#CCSc1nc(C2CCCC2)nc2c1c(=O)n(C)c(=O)n2C,QLSKFDVIUAXPHU-UHFFFAOYSA-N
9318926,7-hydroxy-3-(4-methoxyphenyl)-8-[(4-methylpiperazin-1-yl)methyl]-4H-chromen-4-one,10.0,uM,THP-1,24h,COc1ccc(-c2coc3c(CN4CCN(C)CC4)c(O)ccc3c2=O)cc1,CJOWFYXKBAOZOK-UHFFFAOYSA-N
9319286,7-hydroxy-5-methoxy-8-[(4-methylpiperazin-1-yl)methyl]-2-phenyl-4H-chromen-4-one,10.0,uM,THP-1,24h,COc1cc(O)c(CN2CCN(C)CC2)c2oc(-c3ccccc3)cc(=O)c12,XMTTUKHZUJOWAZ-UHFFFAOYSA-N
9319265,"8-(1H-1,3-benzodiazol-2-ylsulfanyl)-3-methyl-7-[(3-methylphenyl)methyl]-2,3,6,7-tetrahydro-1H-purine-2,6-dione",10.0,uM,THP-1,24h,Cc1cccc(Cn2c(Sc3nc4ccccc4[nH]3)nc3c2c(=O)[nH]c(=O)n3C)c1,WAEHBPCIISNTDG-UHFFFAOYSA-N
9318912,"8-(1H-1,3-benzodiazol-2-ylsulfanyl)-3-methyl-7-[(4-methylphenyl)methyl]-2,3,6,7-tetrahydro-1H-purine-2,6-dione",10.0,uM,THP-1,24h,Cc1ccc(Cn2c(Sc3nc4ccccc4[nH]3)nc3c2c(=O)[nH]c(=O)n3C)cc1,LUQUFVFMUHKKLP-UHFFFAOYSA-N
9321863,"8-(4-butylpiperazin-1-yl)-3-methyl-7-[(3-methylphenyl)methyl]-2,3,6,7-tetrahydro-1H-purine-2,6-dione",10.0,uM,THP-1,24h,CCCCN1CCN(c2nc3c(c(=O)[nH]c(=O)n3C)n2Cc2cccc(C)c2)CC1,VBUGEDBNLOWUAT-UHFFFAOYSA-N
9313290,"8-(4-ethoxyphenyl)-2H,3H,4H,6H,7H,8H-imidazo[2,1-c][1,2,4]triazine-3,4-dione",10.0,uM,THP-1,24h,CCOc1ccc(N2CCn3c2n[nH]c(=O)c3=O)cc1,OAVARTGKOTYGGA-UHFFFAOYSA-N
9314922,"8-(4-methoxyphenyl)-N-[(2-methoxyphenyl)methyl]-4-oxo-4H,6H,7H,8H-imidazo[2,1-c][1,2,4]triazine-3-carboxamide",10.0,uM,THP-1,24h,COc1ccc(N2CCn3c2nnc(C(=O)NCc2ccccc2OC)c3=O)cc1,OYNJUZUUKBPLHG-UHFFFAOYSA-N
9322080,"8-(azepan-1-yl)-3-methyl-7-(2-methylpropyl)-2,3,6,7-tetrahydro-1H-purine-2,6-dione",10.0,uM,THP-1,24h,CC(C)Cn1c(N2CCCCCC2)nc2c1c(=O)[nH]c(=O)n2C,YVONJQWWDOMUSR-UHFFFAOYSA-N
9321791,"8-(azepan-1-yl)-3-methyl-7-(3-methylbut-2-en-1-yl)-2,3,6,7-tetrahydro-1H-purine-2,6-dione",10.0,uM,THP-1,24h,CC(C)=CCn1c(N2CCCCCC2)nc2c1c(=O)[nH]c(=O)n2C,TZLWJFWIMGHQEK-UHFFFAOYSA-N
9321805,"8-(butan-2-ylsulfanyl)-3-methyl-7-(3-methylbutyl)-2,3,6,7-tetrahydro-1H-purine-2,6-dione",10.0,uM,THP-1,24h,CCC(C)Sc1nc2c(c(=O)[nH]c(=O)n2C)n1CCC(C)C,OUYKHMHOEHHAKN-UHFFFAOYSA-N
9322078,"8-(dimethylamino)-3-methyl-7-[(3-methylphenyl)methyl]-2,3,6,7-tetrahydro-1H-purine-2,6-dione",10.0,uM,THP-1,24h,Cc1cccc(Cn2c(N(C)C)nc3c2c(=O)[nH]c(=O)n3C)c1,QGZFFVJZUONRJR-UHFFFAOYSA-N
9318898,"8-(ethylamino)-7-(2-hydroxy-2-phenylethyl)-1,3-dimethyl-2,3,6,7-tetrahydro-1H-purine-2,6-dione",10.0,uM,THP-1,24h,CCNc1nc2c(c(=O)n(C)c(=O)n2C)n1CC(O)c1ccccc1,CAUSSDUEIPXVTE-UHFFFAOYSA-N
9321995,"8-[(2-hydroxyethyl)amino]-3-methyl-7-[(3-methylphenyl)methyl]-2,3,6,7-tetrahydro-1H-purine-2,6-dione",10.0,uM,THP-1,24h,Cc1cccc(Cn2c(NCCO)nc3c2c(=O)[nH]c(=O)n3C)c1,LZVFSBMPXHYCEI-UHFFFAOYSA-N
9321917,"8-[(2-hydroxyethyl)sulfanyl]-3-methyl-7-(3-methylbutyl)-2,3,6,7-tetrahydro-1H-purine-2,6-dione",10.0,uM,THP-1,24h,CC(C)CCn1c(SCCO)nc2c1c(=O)[nH]c(=O)n2C,IYPNNHDGNGTIJW-UHFFFAOYSA-N
9321879,"8-[(2-hydroxyethyl)sulfanyl]-7-(2-methoxyethyl)-3-methyl-2,3,6,7-tetrahydro-1H-purine-2,6-dione",10.0,uM,THP-1,24h,COCCn1c(SCCO)nc2c1c(=O)[nH]c(=O)n2C,AQCVVHXCPKJWGE-UHFFFAOYSA-N
9321911,"8-[(2-hydroxypropyl)sulfanyl]-3-methyl-7-(3-methylbutyl)-2,3,6,7-tetrahydro-1H-purine-2,6-dione",10.0,uM,THP-1,24h,CC(C)CCn1c(SCC(C)O)nc2c1c(=O)[nH]c(=O)n2C,WJLYZPQQQFRVLV-UHFFFAOYSA-N
9318956,8-[(4-ethylpiperazin-1-yl)methyl]-7-hydroxy-3-(4-methoxyphenyl)-4H-chromen-4-one,10.0,uM,THP-1,24h,CCN1CCN(Cc2c(O)ccc3c(=O)c(-c4ccc(OC)cc4)coc23)CC1,VOBZFIRTULLBNJ-UHFFFAOYSA-N
9318933,8-[(4-ethylpiperazin-1-yl)methyl]-7-hydroxy-3-phenyl-4H-chromen-4-one,10.0,uM,THP-1,24h,CCN1CCN(Cc2c(O)ccc3c(=O)c(-c4ccccc4)coc23)CC1,RGEHECBQILDZLE-UHFFFAOYSA-N
9321770,"8-[(4-methoxyphenyl)methyl]-1,3,7-trimethyl-1H,2H,3H,4H,8H-imidazo[1,2-g]purine-2,4-dione",10.0,uM,THP-1,24h,COc1ccc(Cn2c(C)cn3c4c(=O)n(C)c(=O)n(C)c4nc23)cc1,BZCIQTSMRKBWMR-UHFFFAOYSA-N
9319158,8-[(diethylamino)methyl]-7-hydroxy-3-(4-methoxyphenyl)-4-methyl-2H-chromen-2-one,10.0,uM,THP-1,24h,CCN(CC)Cc1c(O)ccc2c(C)c(-c3ccc(OC)cc3)c(=O)oc12,JJDSKKOCPDXUKH-UHFFFAOYSA-N
9322012,"8-[2-(3,4-dimethoxyphenyl)ethyl]-3-(2-ethoxyethyl)-1,7-dimethyl-1H,2H,3H,4H,8H-imidazo[1,2-g]purine-2,4-dione",10.0,uM,THP-1,24h,CCOCCn1c(=O)c2c(nc3n(CCc4ccc(OC)c(OC)c4)c(C)cn23)n(C)c1=O,PKSVEAYGSSKRJW-UHFFFAOYSA-N
9321861,"8-benzyl-1,3,7-trimethyl-1H,2H,3H,4H,8H-imidazo[1,2-g]purine-2,4-dione",10.0,uM,THP-1,24h,Cc1cn2c3c(=O)n(C)c(=O)n(C)c3nc2n1Cc1ccccc1,NXHNRNHNQMQRLP-UHFFFAOYSA-N
9321903,"8-benzyl-1,7-dimethyl-3-(3-methylbutyl)-1H,2H,3H,4H,8H-imidazo[1,2-g]purine-2,4-dione",10.0,uM,THP-1,24h,Cc1cn2c3c(=O)n(CCC(C)C)c(=O)n(C)c3nc2n1Cc1ccccc1,DAJXZTQRRQZAAO-UHFFFAOYSA-N
9319203,"8-bromo-7-[(3-chlorophenyl)methyl]-1,3-dimethyl-2,3,6,7-tetrahydro-1H-purine-2,6-dione",10.0,uM,THP-1,24h,Cn1c(=O)c2c(nc(Br)n2Cc2cccc(Cl)c2)n(C)c1=O,ROZUQPHSGKVVDG-UHFFFAOYSA-N
9319024,"8-bromo-7-[2-hydroxy-3-(propan-2-yloxy)propyl]-1,3-dimethyl-2,3,6,7-tetrahydro-1H-purine-2,6-dione",10.0,uM,THP-1,24h,CC(C)OCC(O)Cn1c(Br)nc2c1c(=O)n(C)c(=O)n2C,OAEGNKZBDVQFNS-UHFFFAOYSA-N
9319177,"8-bromo-7-{2-[(2-chlorophenyl)amino]ethyl}-3-methyl-2,3,6,7-tetrahydro-1H-purine-2,6-dione",10.0,uM,THP-1,24h,Cn1c(=O)[nH]c(=O)c2c1nc(Br)n2CCNc1ccccc1Cl,DSEMXBLKWNJVQN-UHFFFAOYSA-N
9321977,8-methoxy-3-[(2E)-3-(3-nitrophenyl)prop-2-enoyl]-2H-chromen-2-one,10.0,uM,THP-1,24h,COc1cccc2cc(C(=O)/C=C/c3cccc([N+](=O)[O-])c3)c(=O)oc12,RHLONGAWQSGSOH-CMDGGOBGSA-N
9322059,8-methoxy-3-[(2E)-3-[4-(methylsulfanyl)phenyl]prop-2-enoyl]-2H-chromen-2-one,10.0,uM,THP-1,24h,COc1cccc2cc(C(=O)/C=C/c3ccc(SC)cc3)c(=O)oc12,VMPVMUZLIJTMPA-DHZHZOJOSA-N
9319440,"8-{[(2-chlorophenyl)methyl]sulfanyl}-7-ethyl-3-methyl-2,3,6,7-tetrahydro-1H-purine-2,6-dione",10.0,uM,THP-1,24h,CCn1c(SCc2ccccc2Cl)nc2c1c(=O)[nH]c(=O)n2C,PXYXJNCVYGJWHT-UHFFFAOYSA-N
9313233,8-{[1-(cyclopropanesulfonyl)piperidin-4-yl]oxy}quinoline,10.0,uM,THP-1,24h,O=S(=O)(C1CC1)N1CCC(Oc2cccc3cccnc23)CC1,KXCYAJAKCVWBCY-UHFFFAOYSA-N
9315247,"9,9-bis(3,4-dimethylphenyl)-9H-fluorene",10.0,uM,THP-1,24h,Cc1ccc(C2(c3ccc(C)c(C)c3)c3ccccc3-c3ccccc32)cc1C,CWJAGOKWALHKSF-UHFFFAOYSA-N
9315127,"9-(benzyloxy)-7-oxa-1,3-diazaspiro[4.4]nonane-2,4-dione",10.0,uM,THP-1,24h,O=C1NC(=O)C2(COCC2OCc2ccccc2)N1,DCGZRRANTBUTKS-UHFFFAOYSA-N
9315300,Compound F1385-0006(SC),10.0,uM,THP-1,24h,N#Cc1ccsc1NC(=O)c1ccccc1Cl,IPCADQIYKSDSIW-UHFFFAOYSA-N
9319031,"N'-(2,5-dimethylphenyl)-N-[(3-methoxyphenyl)methyl]ethanediamide",10.0,uM,THP-1,24h,COc1cccc(CNC(=O)C(=O)Nc2cc(C)ccc2C)c1,HYNCDSVALWVZDM-UHFFFAOYSA-N
9319196,N'-(2-cyanophenyl)-N-[(4-methoxyphenyl)methyl]ethanediamide,10.0,uM,THP-1,24h,COc1ccc(CNC(=O)C(=O)Nc2ccccc2C#N)cc1,VYVYSCUIZOFFLZ-UHFFFAOYSA-N
9321996,N'-(2-cyanophenyl)-N-[2-(furan-3-yl)-2-hydroxyethyl]ethanediamide,10.0,uM,THP-1,24h,N#Cc1ccccc1NC(=O)C(=O)NCC(O)c1ccoc1,GVJPIVKIZMNTHI-UHFFFAOYSA-N
9321884,N'-(2-cyanophenyl)-N-[2-(furan-3-yl)ethyl]ethanediamide,10.0,uM,THP-1,24h,N#Cc1ccccc1NC(=O)C(=O)NCCc1ccoc1,TXVBBDPDJICWMD-UHFFFAOYSA-N
9321988,N'-(2-hydroxy-2-phenylpropyl)-N-(pyridin-3-yl)ethanediamide,10.0,uM,THP-1,24h,CC(O)(CNC(=O)C(=O)Nc1cccnc1)c1ccccc1,NMMQQQHXYYORLM-UHFFFAOYSA-N
9318928,N'-(2-oxo-2H-chromene-3-carbonyl)benzohydrazide,10.0,uM,THP-1,24h,O=C(NNC(=O)c1cc2ccccc2oc1=O)c1ccccc1,KYAFFXZDEXPSNK-UHFFFAOYSA-N
9314803,"N'-(4,6-dimethyl-1,3-benzothiazol-2-yl)-4-(piperidine-1-sulfonyl)benzohydrazide",10.0,uM,THP-1,24h,Cc1cc(C)c2nc(NNC(=O)c3ccc(S(=O)(=O)N4CCCCC4)cc3)sc2c1,MNVWGPUDINEAEW-UHFFFAOYSA-N
9315289,N'-[(4-fluorophenyl)methyl]-N-[2-(4-methylbenzenesulfonyl)-2-(thiophen-2-yl)ethyl]ethanediamide,10.0,uM,THP-1,24h,Cc1ccc(S(=O)(=O)C(CNC(=O)C(=O)NCc2ccc(F)cc2)c2cccs2)cc1,QOAVCBFNTVWQPZ-UHFFFAOYSA-N
9318891,N'-[(E)-(4-hydroxy-3-methoxyphenyl)methylidene]-2-(4-methylphenoxy)acetohydrazide,10.0,uM,THP-1,24h,COc1cc(/C=N/NC(=O)COc2ccc(C)cc2)ccc1O,QLXWFZYOLPOIEL-VCHYOVAHSA-N
9321954,N'-[2-(1-benzothiophen-2-yl)-2-hydroxypropyl]-N-methylethanediamide,10.0,uM,THP-1,24h,CNC(=O)C(=O)NCC(C)(O)c1cc2ccccc2s1,XPZQIJUSYQHPQX-UHFFFAOYSA-N
9315135,N'-[2-(benzenesulfonyl)-2-(thiophen-2-yl)ethyl]-N-[(4-fluorophenyl)methyl]ethanediamide,10.0,uM,THP-1,24h,O=C(NCc1ccc(F)cc1)C(=O)NCC(c1cccs1)S(=O)(=O)c1ccccc1,WFFFUTBKWFTOEN-UHFFFAOYSA-N
9313189,"N'-[2-(dimethylamino)-2-(4-methylphenyl)ethyl]-N-(2,2,2-trifluoroethyl)ethanediamide",10.0,uM,THP-1,24h,Cc1ccc(C(CNC(=O)C(=O)NCC(F)(F)F)N(C)C)cc1,RASCYQWJXOJWIS-UHFFFAOYSA-N
9321956,N'-[2-methoxy-2-(2-methylphenyl)ethyl]-N-(2-methylpropyl)ethanediamide,10.0,uM,THP-1,24h,COC(CNC(=O)C(=O)NCC(C)C)c1ccccc1C,WXJYQUFLYMZBPU-UHFFFAOYSA-N
9313025,N'-cyclohexyl-N-[2-(dimethylamino)-2-(thiophen-2-yl)ethyl]ethanediamide,10.0,uM,THP-1,24h,CN(C)C(CNC(=O)C(=O)NC1CCCCC1)c1cccs1,VKWQRBGUVSIZFQ-UHFFFAOYSA-N
9322044,N'-{[1-(5-fluoropyrimidin-2-yl)piperidin-4-yl]methyl}ethanediamide,10.0,uM,THP-1,24h,NC(=O)C(=O)NCC1CCN(c2ncc(F)cn2)CC1,BSNABXDQGCCILJ-UHFFFAOYSA-N
9313135,"N'-{[1-(thiophen-2-yl)cyclohexyl]methyl}-N-(2,2,2-trifluoroethyl)ethanediamide",10.0,uM,THP-1,24h,O=C(NCC(F)(F)F)C(=O)NCC1(c2cccs2)CCCCC1,WPPRCIZOYVADBK-UHFFFAOYSA-N
9315090,"N,6,10-trimethyl-2-oxo-N-phenyl-1,6,8-triazatricyclo[7.4.0.0^{3,7}]trideca-3(7),4,8,10,12-pentaene-5-carboxamide",10.0,uM,THP-1,24h,Cc1cccn2c(=O)c3cc(C(=O)N(C)c4ccccc4)n(C)c3nc12,FPPXVWBGSADRCJ-UHFFFAOYSA-N
9315101,"N,6-dimethyl-2-[4-(pyrrolidine-1-sulfonyl)benzamido]-4,5,6,7-tetrahydro-1-benzothiophene-3-carboxamide",10.0,uM,THP-1,24h,CNC(=O)c1c(NC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)sc2c1CCC(C)C2,PEOSBYCOIYOZAB-UHFFFAOYSA-N
9317348,"N,N-dimethyl-1-(prop-2-yn-1-yl)-1H-indole-3-carboxamide",10.0,uM,THP-1,24h,C#CCn1cc(C(=O)N(C)C)c2ccccc21,YFCXMXABDUVRBM-UHFFFAOYSA-N
9315324,"N-(1,1-dioxo-1lambda6-thiolan-3-yl)-2-[(4-hydroxyquinazolin-2-yl)sulfanyl]acetamide",10.0,uM,THP-1,24h,O=C(CSc1nc(O)c2ccccc2n1)NC1CCS(=O)(=O)C1,JBWOSFKMOBPCAJ-UHFFFAOYSA-N
9313067,"N-(1,3-benzothiazol-2-yl)-1-(4-fluorobenzenesulfonyl)piperidine-4-carboxamide",10.0,uM,THP-1,24h,O=C(Nc1nc2ccccc2s1)C1CCN(S(=O)(=O)c2ccc(F)cc2)CC1,ZRGGCBIFZDDCIV-UHFFFAOYSA-N
9315266,"N-(1,3-benzothiazol-2-yl)-2-[(1,3,9-trimethyl-2,6-dioxo-2,3,6,9-tetrahydro-1H-purin-8-yl)sulfanyl]acetamide",10.0,uM,THP-1,24h,Cn1c(=O)c2nc(SCC(=O)Nc3nc4ccccc4s3)n(C)c2n(C)c1=O,OTOCKTSZILWMMV-UHFFFAOYSA-N
9315056,"N-(1,3-benzothiazol-2-yl)-4-(2,3-dihydro-1H-indole-1-sulfonyl)benzamide",10.0,uM,THP-1,24h,O=C(Nc1nc2ccccc2s1)c1ccc(S(=O)(=O)N2CCc3ccccc32)cc1,IJNULRJYRFUKEE-UHFFFAOYSA-N
9315072,"N-(1,3-benzothiazol-2-yl)-N-[2-(dimethylamino)ethyl]-2,3-dihydro-1,4-benzodioxine-6-carboxamide hydrochloride",10.0,uM,THP-1,24h,CN(C)CCN(C(=O)c1ccc2c(c1)OCCO2)c1nc2ccccc2s1.Cl,XORVYTCOXHGSPE-UHFFFAOYSA-N
9315185,"N-(1,3-benzothiazol-2-yl)-N-[3-(dimethylamino)propyl]-[1,1'-biphenyl]-4-carboxamide hydrochloride",10.0,uM,THP-1,24h,CN(C)CCCN(C(=O)c1ccc(-c2ccccc2)cc1)c1nc2ccccc2s1.Cl,BUVUWBYGOKWMGX-UHFFFAOYSA-N
9312899,"N-(1,3-benzothiazol-5-yl)cyclohexanecarboxamide",10.0,uM,THP-1,24h,O=C(Nc1ccc2scnc2c1)C1CCCCC1,YJZXLRXFMCTRJS-UHFFFAOYSA-N
9312885,"N-(1,3-dimethyl-1H-pyrazol-5-yl)-2-(1,3-dioxo-2,3-dihydro-1H-isoindol-2-yl)acetamide",10.0,uM,THP-1,24h,Cc1cc(NC(=O)CN2C(=O)c3ccccc3C2=O)n(C)n1,UXWPTOFNBLICTO-UHFFFAOYSA-N
9319078,"N-(1-acetyl-1,2,3,4-tetrahydroquinolin-7-yl)-3,4,5-triethoxybenzamide",10.0,uM,THP-1,24h,CCOc1cc(C(=O)Nc2ccc3c(c2)N(C(C)=O)CCC3)cc(OCC)c1OCC,ZOHIZMGKHZMQNM-UHFFFAOYSA-N
